distance_km,city_share_pct,avg_speed_city,avg_speed_hwy,ac_on,persons_in_car,tire_pressure_bar,outside_temp_c,fuel_consumed
511.8,51.4,30.0,121.9,0,4,2.25,32.2,49.44
506.4,76.9,26.6,128.6,0,1,2.0,11.1,49.07
12.1,65.8,32.2,100.5,0,3,2.0,36.2,1.31
653.5,39.0,26.2,107.5,0,2,2.25,26.7,58.77
640.4,15.0,35.0,101.6,0,1,2.2,14.5,52.15
276.1,9.2,39.9,113.9,0,5,2.2,9.4,23.96
140.4,15.6,28.9,86.8,1,3,2.2,15.0,12.32
303.9,43.4,18.1,96.8,1,3,2.2,-6.8,30.26
344.7,90.7,21.8,122.6,1,1,2.25,30.6,36.95
275.4,71.1,27.0,89.0,0,5,2.0,28.7,28.68
687.6,28.1,22.9,105.1,0,2,1.8,20.4,61.31
163.6,20.7,42.2,94.9,0,1,1.8,33.6,14.29
103.8,38.5,28.2,123.2,0,5,2.25,25.5,10.12
247.3,67.5,45.0,105.7,0,4,1.8,2.0,26.48
64.1,6.9,25.7,91.0,1,1,2.2,-6.3,5.48
444.9,51.7,31.9,117.9,1,1,2.25,38.8,42.73
299.2,97.9,37.1,87.8,0,4,2.2,15.0,33.2
179.3,16.2,25.2,123.0,0,3,2.25,36.3,15.44
346.5,66.7,19.8,103.3,1,4,2.0,12.6,36.94
349.5,18.3,20.8,123.8,1,5,2.0,37.0,32.16
318.3,79.8,27.2,121.5,1,4,2.0,0.2,36.34
159.0,44.5,46.9,93.1,1,4,2.25,34.1,15.8
443.2,20.8,27.4,85.5,0,4,2.25,17.3,39.33
68.3,27.8,26.9,90.9,0,5,2.0,25.6,6.11
410.0,48.8,20.6,107.7,1,2,2.25,11.3,39.79
582.4,46.0,45.7,98.4,0,5,2.25,29.7,56.87
637.2,82.9,30.8,112.5,0,3,2.2,0.8,67.93
547.8,92.0,37.4,112.2,1,5,2.2,33.8,63.98
353.5,25.6,38.7,92.8,1,4,1.8,32.3,33.76
308.8,68.6,32.3,90.2,0,5,2.0,12.9,32.05
648.8,46.6,35.5,116.0,1,2,1.8,30.8,64.17
311.3,18.7,20.5,128.6,0,3,2.0,-4.0,27.55
219.1,50.2,43.3,90.1,1,4,2.0,26.1,22.01
283.1,26.6,33.3,98.3,0,5,1.8,11.4,26.58
259.4,98.6,27.9,109.6,1,4,1.8,29.0,30.86
267.6,51.9,33.6,115.8,0,4,1.8,-4.0,27.48
658.8,14.0,36.9,120.4,0,4,2.25,12.2,56.88
376.3,45.4,39.4,100.0,1,4,2.25,-0.1,38.72
594.1,77.8,49.4,120.1,1,4,2.25,9.4,65.57
690.5,94.9,39.3,96.1,1,4,2.0,-6.5,82.22
140.0,67.0,45.5,123.4,1,4,1.8,10.8,15.51
377.4,35.9,31.1,122.8,0,2,2.25,23.1,33.45
671.9,37.5,39.1,92.4,0,5,1.8,29.9,65.31
471.5,90.0,41.3,104.0,0,1,1.8,27.1,48.73
331.5,88.6,38.4,123.3,1,5,2.2,11.2,38.21
437.9,13.6,27.3,125.1,1,4,1.8,32.9,40.29
148.5,80.0,48.8,115.0,1,4,1.8,-1.2,17.15
609.2,45.4,30.3,110.5,1,3,2.0,-6.9,61.36
348.6,9.2,27.4,102.3,1,1,2.0,7.0,29.42
565.7,29.2,46.0,121.9,0,2,2.25,7.6,49.02
405.9,89.0,48.9,119.6,1,2,2.25,3.4,45.64
516.5,26.4,39.7,96.6,0,2,2.2,10.3,44.49
548.1,12.5,40.1,109.9,0,5,2.2,9.0,48.0
288.1,30.7,26.1,99.2,1,1,2.25,31.8,25.69
390.8,46.4,36.9,100.1,1,5,2.25,-5.1,40.82
25.0,45.2,33.3,87.4,0,1,2.2,0.7,2.57
118.8,14.4,45.9,127.1,0,3,2.25,33.1,10.29
176.1,86.5,29.9,125.7,0,1,2.25,9.7,17.32
103.6,70.2,28.9,93.4,0,2,2.2,-9.0,10.57
202.7,91.0,24.2,104.6,1,4,2.25,25.5,23.43
342.7,14.5,18.5,127.7,0,2,2.0,17.7,28.77
444.8,95.3,36.8,100.2,0,5,2.0,9.5,49.89
347.7,28.0,28.4,90.7,0,1,2.0,18.8,29.84
421.0,45.8,45.2,93.4,1,2,2.0,30.4,40.55
356.9,47.3,36.8,96.4,0,3,2.2,-9.8,34.66
303.1,53.5,37.1,118.4,0,1,2.2,24.4,27.97
461.4,82.8,37.9,101.8,0,1,2.2,11.9,45.81
408.9,81.2,19.5,102.5,1,1,2.25,37.0,42.64
333.3,49.5,25.8,128.9,1,3,1.8,30.6,34.06
132.2,65.9,29.9,113.0,0,2,2.25,2.6,13.0
214.1,13.7,45.9,125.3,1,4,1.8,2.4,20.36
341.5,14.6,21.7,127.0,0,4,2.2,35.1,29.36
598.8,88.7,37.5,127.4,1,5,1.8,23.5,71.13
449.1,95.2,25.7,119.1,1,2,1.8,28.5,50.94
253.7,73.4,46.8,92.1,1,1,2.2,12.0,25.52
539.3,65.4,28.6,121.9,1,2,1.8,10.2,56.14
574.1,43.5,38.1,125.4,1,3,2.0,34.6,55.66
594.2,26.2,35.0,124.3,0,3,2.2,-8.1,54.09
654.8,42.2,47.5,105.6,1,1,2.2,18.3,60.87
191.4,46.4,21.3,109.5,0,1,2.0,19.0,17.09
179.0,12.3,22.2,93.2,1,4,2.25,13.7,15.8
196.5,27.2,38.8,95.6,0,3,2.0,-7.6,17.61
280.1,68.6,24.7,88.1,1,4,2.2,8.1,29.69
68.6,97.8,49.0,98.1,0,3,2.0,4.7,7.34
404.0,48.7,32.3,105.8,1,5,2.2,19.0,41.48
309.6,53.5,49.1,87.3,0,2,2.0,22.2,29.15
692.4,54.4,46.8,125.8,1,3,2.2,-6.4,71.51
182.5,94.8,48.7,111.6,1,1,2.2,-7.2,20.46
192.3,16.2,31.2,128.3,1,3,2.0,23.4,16.93
170.0,35.9,43.8,128.6,1,1,1.8,36.2,15.78
472.8,96.3,44.0,114.1,0,2,2.25,15.1,49.35
133.5,29.3,18.6,126.4,0,5,1.8,-3.7,12.91
413.6,78.9,19.6,99.8,0,3,2.25,19.8,42.12
531.5,45.0,28.0,102.3,0,1,2.2,-4.2,48.93
154.5,66.8,41.7,90.8,0,2,1.8,37.5,15.65
498.1,19.4,25.5,124.9,0,3,2.2,8.0,43.1
549.8,23.0,20.2,99.4,1,2,2.0,34.5,48.78
42.6,35.1,23.5,123.9,1,1,2.0,8.7,3.8
549.8,64.0,44.5,98.6,1,5,1.8,18.9,60.68
658.3,83.5,35.7,85.4,0,4,2.25,33.1,69.76
14.6,26.0,29.7,103.8,0,4,2.25,12.1,1.38
132.5,62.4,23.7,107.1,1,1,1.8,16.4,13.64
399.7,86.7,40.1,117.6,1,3,2.2,9.5,43.91
418.5,92.7,19.9,90.4,0,2,2.0,-5.9,44.76
238.8,96.3,20.4,126.8,1,3,1.8,22.5,27.68
424.0,34.5,20.4,87.5,0,1,1.8,30.1,37.92
161.3,83.5,38.0,119.4,1,1,2.25,-9.8,17.21
406.4,35.2,30.0,101.5,0,1,2.25,6.0,35.4
165.0,36.3,43.3,97.1,1,2,2.25,-4.6,16.07
370.2,60.6,34.0,93.7,1,4,2.25,24.9,38.71
540.4,61.4,40.3,94.3,1,3,2.2,10.9,55.34
437.5,98.2,30.4,96.2,0,2,1.8,-6.1,48.72
157.2,6.1,35.9,123.8,1,3,2.25,20.2,13.36
71.4,85.2,25.4,121.1,1,3,2.0,7.4,7.66
403.8,48.0,19.8,129.1,1,4,2.0,28.2,40.34
259.4,21.2,40.3,104.9,1,5,2.0,8.8,24.5
609.9,26.9,28.4,129.5,1,3,2.0,15.6,56.3
85.0,58.0,47.2,109.5,0,2,2.0,34.9,8.18
37.6,63.1,47.2,119.1,0,5,2.25,16.5,3.99
328.7,25.3,34.9,115.5,1,3,2.0,35.2,30.23
464.7,48.2,37.6,96.9,0,5,2.2,37.6,45.41
234.6,21.6,35.1,85.1,0,3,2.25,30.6,20.08
631.7,39.1,38.9,115.1,0,3,2.0,-7.4,59.43
108.9,49.3,27.7,88.3,0,5,2.25,32.6,10.72
531.3,19.2,42.9,106.7,1,4,1.8,0.2,51.34
672.6,82.2,34.7,95.0,1,4,2.2,28.2,74.68
678.2,13.3,38.7,106.6,0,2,1.8,-9.8,59.62
63.2,88.2,40.4,119.1,1,2,2.2,-4.6,6.76
581.3,29.2,49.1,96.0,0,2,2.0,9.8,50.67
660.4,65.7,37.1,102.6,0,3,2.25,25.8,65.17
12.0,54.1,30.3,113.6,0,1,2.2,25.6,0.88
250.6,5.7,44.0,110.8,0,1,2.25,8.8,19.8
463.3,97.8,31.6,110.4,0,2,2.2,28.8,48.79
334.9,53.1,41.8,99.2,1,4,2.25,0.4,35.4
496.7,31.0,29.3,90.0,1,2,2.2,2.3,46.82
506.5,96.7,32.3,95.9,1,1,2.0,22.9,54.7
298.4,98.3,36.7,117.1,0,5,2.25,36.0,33.53
204.2,42.2,37.3,92.3,1,5,1.8,-0.1,21.97
61.2,31.1,20.1,119.0,1,5,2.0,28.8,6.2
626.1,99.4,45.4,101.3,1,1,1.8,28.5,70.3
182.7,69.7,41.0,127.1,1,5,2.25,35.0,20.16
49.6,74.6,19.1,108.5,1,2,2.2,23.0,4.94
49.3,97.2,37.1,99.9,1,4,2.0,9.2,5.75
655.5,48.8,35.1,110.9,0,2,2.25,26.2,60.59
97.1,19.0,45.6,103.6,0,2,1.8,27.9,8.5
57.5,61.9,35.7,125.4,1,1,2.0,-0.2,5.95
302.9,82.2,26.3,111.2,1,3,1.8,19.4,33.59
172.4,39.1,19.1,102.8,1,3,2.2,-8.7,17.02
278.6,48.8,35.2,106.1,0,5,2.0,22.2,27.39
52.5,37.2,46.5,114.0,1,2,2.25,7.3,4.71
394.6,6.0,31.3,127.4,1,5,1.8,16.9,35.89
654.7,28.3,43.2,101.8,0,3,2.0,-8.7,59.99
689.6,38.5,18.2,102.1,1,2,2.0,17.8,64.56
674.0,64.8,33.1,106.5,1,3,2.0,23.4,69.65
227.3,74.5,20.4,119.2,1,3,2.0,-3.7,25.09
421.4,78.3,21.2,104.1,0,5,2.0,25.5,45.26
368.4,26.0,27.2,102.3,1,4,2.2,23.1,34.26
373.3,6.4,33.4,119.4,0,2,2.0,-4.4,31.17
79.0,96.1,40.1,86.3,0,3,2.25,33.9,8.73
457.7,8.6,36.2,85.9,1,1,2.25,5.5,38.3
151.5,91.8,35.8,95.5,1,1,2.25,-1.9,16.39
34.1,90.0,28.5,100.6,0,5,2.25,24.8,3.49
389.8,89.5,32.2,126.2,1,4,2.2,38.8,44.33
613.0,8.4,46.4,127.6,0,3,2.25,26.8,50.68
245.8,5.6,20.7,112.1,0,1,1.8,2.6,20.47
311.6,56.8,33.8,96.6,0,1,1.8,7.7,29.78
638.0,97.4,40.0,112.6,1,2,2.2,25.7,70.69
369.7,30.3,22.4,99.9,0,1,1.8,17.5,32.44
209.0,55.0,33.7,88.4,0,1,2.2,3.0,19.59
130.2,89.8,18.1,108.3,1,2,2.2,37.0,13.86
593.8,49.8,30.8,112.0,0,1,2.25,5.6,53.46
511.8,21.4,28.5,118.8,0,2,2.25,34.3,43.71
352.5,37.7,25.7,104.0,0,3,2.25,26.6,31.88
687.6,50.4,46.7,89.4,1,1,2.0,-9.3,67.34
35.1,85.1,47.6,92.2,0,1,2.25,10.1,3.45
338.6,98.9,19.3,117.2,0,2,2.0,24.8,35.69
20.0,26.6,27.5,100.3,1,3,2.0,-6.7,1.85
446.8,66.9,18.1,90.9,0,2,1.8,15.0,44.41
551.8,59.4,47.1,86.5,1,3,1.8,12.5,57.87
186.6,89.7,31.5,109.0,0,4,2.2,20.9,20.17
342.6,54.8,29.1,97.1,0,4,2.25,-6.1,34.66
138.2,60.4,47.2,102.6,0,3,2.0,12.6,13.73
116.5,66.2,20.9,117.8,1,2,2.2,30.0,12.1
203.5,36.0,33.8,109.8,0,1,2.0,20.6,17.48
396.2,59.8,33.0,86.1,0,1,2.25,0.3,37.76
141.3,77.5,47.1,106.9,1,2,1.8,-8.7,15.71
429.3,21.0,44.8,85.9,0,4,2.0,11.0,37.87
265.5,57.9,47.4,90.2,0,2,2.25,-0.4,25.71
274.6,15.4,18.3,118.2,1,2,2.0,14.5,23.85
394.6,29.1,20.4,123.0,1,2,2.25,39.0,35.93
180.5,93.6,32.0,111.7,1,5,2.2,12.5,21.14
13.4,53.5,41.5,125.0,0,4,2.25,-1.0,1.09
146.7,78.7,21.2,105.0,0,2,2.2,18.1,14.77
662.6,26.2,24.4,105.4,1,4,2.2,-5.3,63.66
201.8,27.1,30.4,119.9,1,2,2.2,16.9,18.17
254.1,58.5,22.1,116.2,1,5,2.0,-3.0,27.48
474.4,92.5,26.1,101.6,1,5,2.25,11.9,55.77
267.7,97.0,19.6,129.4,1,5,2.2,38.5,31.98
55.4,67.2,38.0,112.8,0,3,2.2,0.7,5.71
668.3,95.0,18.8,96.4,0,5,2.25,17.9,75.0
422.3,27.0,43.3,100.0,0,1,2.0,18.2,36.06
178.3,68.1,44.9,122.4,0,1,1.8,36.6,17.73
76.0,36.7,22.2,90.4,1,3,2.2,19.7,7.41
265.0,68.6,22.8,98.3,0,4,2.2,-5.7,27.87
488.9,67.6,46.9,123.2,1,3,2.25,4.1,52.83
315.8,69.9,27.7,85.9,1,1,2.0,-1.9,32.76
282.2,71.7,19.1,92.5,1,2,2.0,16.2,28.91
